0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-0.4400359548576646,0.19816383219544578,-1.387537586562431,0.11735002143511637,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.21653375188734358,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,2.0638837672025563,0.3888710135980495,-1.041759679225302,0.7857278997960621,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.36527578251439885,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-1.5885280587778485,-1.422847209726686,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.4121233155923031,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.0504957218062307,-1.327493619025384,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.5783569986897892,0.9972039090469509
1,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-1.454019974534944,-0.08789693990845981,-0.3502038645510443,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.32731820632749686,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,0.7394964761954973,-0.9460792562201766,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.7293439051333741,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,2.0638837672025563,-0.27860412131106355,0.6871298574603425,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.0307737086902433,0.9972039090469509
1,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.9196248815296133,1.1516997392084645,1.0329077647974714,0.7378308850642136,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.4121157168917076,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,1.2982223645891002,-0.660018484116271,-0.3502038645510443,0.5278566871606681,0.8077365626180174,0.6460916681531842,0.970242550937133,0.4595429509340494,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-1.0401489460952382,-0.08789693990845981,-1.041759679225302,0.43121722770630544,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.16018938579164926,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.8740045604384017,-1.7089079818305914,-1.387537586562431,1.6384882092265154,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.3511643089326533,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.1393834849579237,1.5331141020136718,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.6794126066593492,0.9972039090469509
1,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.046858477839943985,0.6749317857019551,-0.3502038645510443,-1.2258476714090163,2.5270566192762067,0.6460916681531842,-1.030670113400118,-0.11892024415998197,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,1.6913998416068208,-0.9460792562201766,1.0329077647974714,0.3301666270892701,0.8077365626180174,0.6460916681531842,0.970242550937133,1.6899655178763178,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-2.457657218501231,-0.4693113027136673,1.3786856721346004,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.6268463970815779,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.14973026066891632,0.1028102414941439,0.34135195012321357,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,1.073906259782753,0.9972039090469509
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-0.47107628199064255,-0.5646648934149692,-0.004425957213915377,1.1797059684586026,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.49084714764726367,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.9159876375633265,0.29351742289674765,-1.041759679225302,0.38068327275902086,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.23114902900388962,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.7291497004845046,-1.0414328469214784,1.3786856721346004,1.2499486194025082,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.021052865298592266,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.18077058780189426,-0.18325053060976168,0.34135195012321357,1.4645333357025436,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.27036505545351913,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.34631899917777664,0.8656389671045588,1.7244635794717293,0.7997291820680187,-0.911583494040172,0.6460916681531842,0.970242550937133,1.7048023350012316,-1.0028039309990795
1,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.0504957218062307,1.2470533299097664,-1.387537586562431,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.5902969780382445,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,1.1119804017912325,-0.4693113027136673,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.4196995334753151,0.9972039090469509
1,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-0.6883585719214882,0.8656389671045588,-1.041759679225302,2.1902696722207353,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.4334902241754629,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.12903670924693103,-0.4693113027136673,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.3969801567336064,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.046858477839943985,3.2494787346371052,0.34135195012321357,0.33293691285015353,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.08050099000270093,0.9972039090469509
1,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,0.335972223466784,-0.9460792562201766,-1.73331549389956,0.9170230972109303,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.7739444273935033,-1.0028039309990795
1,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,0.17042381209090163,0.007456650792842043,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.0323675845005988,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-1.723036143020753,-0.3739577120123654,0.6871298574603425,0.91967269884234,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.2659912442730163,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.454019974534944,-0.8507256655188747,-1.73331549389956,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.5297251319219716,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.3773593263107546,-0.4693113027136673,0.6871298574603425,0.559382811580371,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.8429234675569067,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,2.0638837672025563,-0.8507256655188747,-1.041759679225302,1.03461591793348,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.6365143337283319,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,1.1223271775022252,0.29351742289674765,-0.3502038645510443,0.46373302609612427,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.3707129794129921,0.9972039090469509
1,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-0.4400359548576646,0.19816383219544578,-0.6959817718881732,0.21280716107125303,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.7252410187234186,-1.0028039309990795
1,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.18077058780189426,0.770285376403257,0.6871298574603425,0.4867163809684392,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.0062802619076634,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.4497867562877031,-0.8507256655188747,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.271656406833083,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.6360287190855708,-0.9460792562201766,-1.041759679225302,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,0.7700677277009703,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.08764960640296043,2.6773571904292943,0.34135195012321357,0.655920819435854,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.9567280395117824,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.0918828246502015,-1.2321400283240822,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.731045814959649,0.9972039090469509
0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-1.2367376846040985,-0.27860412131106355,1.3786856721346004,0.3646907824862994,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.4007603032893155,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.004875400715019254,-0.27860412131106355,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.498791534859089,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.8533110090164164,-0.4693113027136673,-0.6959817718881732,0.382279733069357,2.5270566192762067,0.6460916681531842,-1.030670113400118,-0.8960734659344196,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.5842948405306075,-0.8507256655188747,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.1638609477348671,0.9972039090469509
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-0.6469714690775176,-0.4693113027136673,1.7244635794717293,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.3653660314283826,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.5429077376866369,0.29351742289674765,1.3786856721346004,-0.21250166155438005,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.6473243357629359,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.4497867562877031,-0.7553720748175728,1.7244635794717293,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.0589906704843615,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.6883585719214882,-0.8507256655188747,1.0329077647974714,0.5694098516763009,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.3508087080055455,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-0.25379399205979697,-0.18325053060976168,0.34135195012321357,0.5093973042971733,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.643126675160208,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-1.3505522174250175,1.8191748741175775,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-1.1702835751683693,0.9972039090469509
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,0.5739480648196149,-1.0414328469214784,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.4163937588605455,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,1.567238533074909,-0.7553720748175728,-1.387537586562431,0.7777608239977678,-0.911583494040172,0.6460916681531842,0.970242550937133,1.5227174129337937,-1.0028039309990795
1,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.9774723175483282,0.5795781950006532,1.7244635794717293,0.6530364206601168,2.5270566192762067,0.6460916681531842,0.970242550937133,0.38761439259904,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-0.8125198804534,-0.3739577120123654,-0.3502038645510443,1.2165276099060958,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.4874731639669211,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,0.8222706818834384,2.200589236922785,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.5024046255771641,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.47107628199064255,1.2470533299097664,-1.387537586562431,-0.2105343339457689,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.15297451962176592,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.5952375905225543,-0.08789693990845981,-0.3502038645510443,0.8496536260665825,-0.911583494040172,0.6460916681531842,0.970242550937133,0.9386761741735411,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,2.0638837672025563,-0.08789693990845981,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.34923355985627685,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.9780682918292823,0.007456650792842043,1.3786856721346004,0.20999456374306444,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.09028612437603882,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.6676650204995028,-0.08789693990845981,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.22469684026908252,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.5641972633895764,0.007456650792842043,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.8890413540240142,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,1.1533675046352032,1.1516997392084645,-0.6959817718881732,0.36543556223352675,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.2523423953593892,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-1.3919393202689883,-0.3739577120123654,1.7244635794717293,0.4423914882521283,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.34040290773507065,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,1.5465449816529238,-0.08789693990845981,-1.041759679225302,1.4697570512827849,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.5571115867622521,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.9774723175483282,0.6749317857019551,-1.041759679225302,0.7329886146740735,-0.911583494040172,0.6460916681531842,0.970242550937133,0.31185190737479673,0.9972039090469509
1,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-1.0091086189622602,0.770285376403257,-0.6959817718881732,0.6417616701419434,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.7931810136312174,-1.0028039309990795
1,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.2531980177788428,-0.08789693990845981,0.34135195012321357,-0.13494968735847296,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.6727241014041107,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-1.1539634789161572,0.007456650792842043,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.1024290858231942,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.4400359548576646,-0.5646648934149692,1.3786856721346004,0.21609031431462578,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.5445014311856254,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,1.7120933930288063,-0.08789693990845981,-0.004425957213915377,0.8717602980860171,2.5270566192762067,0.6460916681531842,-1.030670113400118,-0.49009976839427327,-1.0028039309990795
1,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.5429077376866369,-0.18325053060976168,-1.387537586562431,1.174405483027076,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.3817446056825027,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.8228666561643926,-0.5646648934149692,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.0462627430513852,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-1.7023425915987676,-0.18325053060976168,1.3786856721346004,0.6207635932401271,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.7808546465471171,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-0.6159311419445396,-0.9460792562201766,-1.387537586562431,0.33745639726850196,-0.911583494040172,0.6460916681531842,0.970242550937133,1.6739683327301838,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,1.1844078317681812,-0.27860412131106355,1.0329077647974714,0.2536233991229841,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.4723840283022802,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.6883585719214882,-0.7553720748175728,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.1931631529283002,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.41874642915472515,-0.8507256655188747,0.6871298574603425,0.648168346624764,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.3718504381357628,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.309165114581047,-0.7553720748175728,1.7244635794717293,-0.14820122147946585,0.8077365626180174,0.6460916681531842,0.970242550937133,1.0732663445545065,-1.0028039309990795
1,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.47107628199064255,1.1516997392084645,-0.6959817718881732,0.9568647267748432,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.5734831570949122,0.9972039090469509
1,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.8885845543966353,1.6284676927149737,1.7244635794717293,-1.2258476714090163,2.5270566192762067,-1.5477679860172207,0.970242550937133,-0.6578844979004844,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,1.3292626917220782,-0.18325053060976168,0.6871298574603425,0.6988882160344511,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.6231431912955522,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.4704803077096884,-0.660018484116271,1.0329077647974714,0.3954705244478924,-0.911583494040172,0.6460916681531842,0.970242550937133,0.2752037188071035,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,1.2982223645891002,-0.7553720748175728,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.21317645750914863,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.8125198804534,0.8656389671045588,-0.6959817718881732,1.2235431562532837,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.0725266123232646,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.2325044663568575,-0.8507256655188747,-1.387537586562431,-0.19854605654258248,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.3878945252628162,0.9972039090469509
0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-1.3608989931360103,1.7238212834162756,-1.041759679225302,0.681944837394977,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.221028678878317,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.8119239061724458,-0.660018484116271,0.34135195012321357,0.2758029944875853,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.3507554452034545,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.0401489460952382,0.1028102414941439,0.6871298574603425,0.6069315572373917,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.8011340428836842,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.11928590781689252,-0.3739577120123654,1.7244635794717293,0.8284093727731711,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.7128942540486783,-1.0028039309990795
1,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.5435037119675911,0.19816383219544578,-0.6959817718881732,0.24122466746271798,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.588981504268767,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.894698111860387,-0.7553720748175728,-0.004425957213915377,0.7165132276123709,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.43819690501322117,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-1.0815360489392087,-1.1367864376227803,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.4821017458123824,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.5222141862646517,0.007456650792842043,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.3054085828917919,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.036511702128951336,1.1516997392084645,-1.387537586562431,0.6932667076131039,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.7848652415455606,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.5015206348426664,1.342406920611068,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.19506529153970092,0.9972039090469509
0,1.7279038324064944,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.4911738591316737,1.1516997392084645,-1.041759679225302,0.5534656030011512,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.23788083287103926,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,1.070593298947262,0.007456650792842043,0.34135195012321357,1.5017256841772233,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.18253199120787775,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.5739480648196149,-0.9460792562201766,-0.004425957213915377,0.5782377434897356,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.0043166918024002,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,1.0498997475252767,-0.8507256655188747,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.08522419039118835,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-2.1989878257264146,-0.27860412131106355,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6202611341697458,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,1.039552971814284,-0.8507256655188747,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.4663125331154283,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.10834315782494573,0.19816383219544578,-1.387537586562431,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.5427183671855078,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.9056408618523337,0.007456650792842043,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.4343565925148565,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.9153916632823723,0.5795781950006532,0.6871298574603425,0.4201944233389049,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.8296761789921561,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.6987053476324808,-1.422847209726686,1.3786856721346004,0.9398198965364893,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.17890395008773186,0.9972039090469509
1,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-2.126560395749466,2.200589236922785,-1.387537586562431,-0.19819939017863744,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.4089997293844243,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,0.9878190932593208,-0.27860412131106355,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.454653903660803,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.9464319904153502,-0.5646648934149692,-1.73331549389956,1.6855809836373854,-0.911583494040172,0.6460916681531842,0.970242550937133,0.13176811151569068,-1.0028039309990795
