0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-1.195350581760128,-0.18325053060976168,-0.6959817718881732,1.5874673507130426,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.5797684597435036,-1.0028039309990795
0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-0.02616492641795869,-1.1367864376227803,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.0949886843133552,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,0.9774723175483282,0.6749317857019551,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.5620177194388144,0.9972039090469509
1,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,1.9086821315376665,-1.8042615725318933,-0.3502038645510443,0.767370449344712,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.392989381057449,-1.0028039309990795
1,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.9780682918292823,0.3888710135980495,0.34135195012321357,-1.2258476714090163,2.5270566192762067,-1.5477679860172207,-1.030670113400118,0.43584365567793526,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.9056408618523337,-0.4693113027136673,0.34135195012321357,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.105128554302352,0.9972039090469509
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.4814230577016352,-0.7553720748175728,0.34135195012321357,0.9352088973267342,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.5987264741889213,0.9972039090469509
0,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,0.5636012891086223,0.007456650792842043,1.0329077647974714,1.0836958935679075,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.5373246911099867,-1.0028039309990795
0,1.7279038324064944,-0.5738091541336481,-0.9124191495230279,0.912419149523028,-0.9056408618523337,0.4842246042993514,0.6871298574603425,0.45711591367439497,0.8077365626180174,0.6460916681531842,0.970242550937133,1.6992865439577585,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,-0.9124191495230279,0.912419149523028,0.7188029247735119,-0.5646648934149692,-1.041759679225302,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.7119203002542758,0.9972039090469509
1,-0.5787359118285802,1.7427397119690895,1.0959875190286517,-1.0959875190286514,-0.036511702128951336,-1.2321400283240822,1.0329077647974714,0.5364635651433675,-0.911583494040172,0.6460916681531842,0.970242550937133,0.6347333080871531,-1.0028039309990795
0,-0.5787359118285802,-0.5738091541336481,1.0959875190286517,-1.0959875190286514,-0.11928590781689252,0.29351742289674765,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.17535960252102,0.9972039090469509
0,-0.5787359118285802,1.7427397119690895,-0.9124191495230279,0.912419149523028,-0.5952375905225543,-0.7553720748175728,1.0329077647974714,0.5806212951146044,-0.911583494040172,0.6460916681531842,0.970242550937133,1.3351040058523223,-1.0028039309990795
