1.0,0.0,0.0,1.0,0.0,594.0,31.0,9.0,0.0,1.0,0.0,1.0,5719.11,0.0
1.0,0.0,0.0,1.0,0.0,595.0,39.0,9.0,136422.41,1.0,1.0,1.0,151757.81,0.0
0.0,0.0,1.0,1.0,0.0,619.0,31.0,3.0,141751.82,1.0,0.0,1.0,61531.86,0.0
1.0,0.0,0.0,1.0,0.0,521.0,39.0,6.0,0.0,2.0,0.0,1.0,27375.15,0.0
1.0,0.0,0.0,1.0,0.0,556.0,40.0,9.0,129860.37,1.0,0.0,0.0,17992.94,0.0
0.0,1.0,0.0,1.0,0.0,830.0,40.0,8.0,77701.64,1.0,0.0,1.0,19512.38,0.0
1.0,0.0,0.0,1.0,0.0,820.0,49.0,1.0,0.0,2.0,1.0,1.0,119087.25,0.0
0.0,0.0,1.0,1.0,0.0,719.0,32.0,7.0,0.0,1.0,0.0,0.0,76264.27,0.0
0.0,0.0,1.0,1.0,0.0,763.0,32.0,10.0,95153.77,1.0,0.0,1.0,81310.1,0.0
0.0,1.0,0.0,0.0,1.0,657.0,57.0,8.0,107174.58,1.0,1.0,1.0,126369.55,1.0
0.0,0.0,1.0,0.0,1.0,786.0,40.0,6.0,0.0,2.0,0.0,0.0,41248.8,0.0
0.0,1.0,0.0,0.0,1.0,690.0,31.0,2.0,137260.45,2.0,1.0,0.0,55387.28,0.0
0.0,1.0,0.0,0.0,1.0,673.0,36.0,5.0,73088.06,2.0,0.0,0.0,196142.26,0.0
0.0,1.0,0.0,1.0,0.0,581.0,54.0,2.0,152508.99,1.0,1.0,0.0,187597.98,1.0
0.0,1.0,0.0,0.0,1.0,582.0,33.0,2.0,122394.0,1.0,1.0,1.0,22113.93,0.0
1.0,0.0,0.0,1.0,0.0,515.0,66.0,6.0,0.0,2.0,1.0,1.0,160663.11,0.0
0.0,0.0,1.0,1.0,0.0,624.0,38.0,8.0,0.0,2.0,1.0,0.0,95403.41,0.0
0.0,1.0,0.0,0.0,1.0,641.0,42.0,3.0,121765.37,2.0,1.0,1.0,166516.84,0.0
0.0,1.0,0.0,0.0,1.0,459.0,48.0,4.0,133994.52,1.0,1.0,1.0,19287.06,1.0
0.0,0.0,1.0,1.0,0.0,718.0,39.0,2.0,0.0,1.0,1.0,1.0,52138.49,0.0
1.0,0.0,0.0,0.0,1.0,737.0,43.0,0.0,80090.93,1.0,1.0,0.0,39920.0,1.0
1.0,0.0,0.0,0.0,1.0,850.0,36.0,3.0,0.0,2.0,1.0,0.0,195033.07,0.0
0.0,1.0,0.0,1.0,0.0,696.0,27.0,2.0,96129.32,2.0,1.0,1.0,5983.7,0.0
