0.0,0.0,1.0,1.0,0.0,608.0,41.0,1.0,83807.86,1.0,0.0,1.0,112542.58,0.0
0.0,1.0,0.0,0.0,1.0,653.0,58.0,1.0,132602.88,1.0,1.0,0.0,5097.67,1.0
1.0,0.0,0.0,1.0,0.0,726.0,24.0,6.0,0.0,2.0,1.0,1.0,54724.03,0.0
0.0,0.0,1.0,1.0,0.0,591.0,39.0,3.0,0.0,3.0,1.0,0.0,140469.38,1.0
0.0,1.0,0.0,0.0,1.0,582.0,41.0,6.0,70349.48,2.0,0.0,1.0,178074.04,0.0
0.0,0.0,1.0,1.0,0.0,660.0,61.0,5.0,155931.11,1.0,1.0,1.0,158338.39,0.0
0.0,1.0,0.0,0.0,1.0,550.0,38.0,2.0,103391.38,1.0,0.0,1.0,90878.13,0.0
1.0,0.0,0.0,1.0,0.0,788.0,33.0,5.0,0.0,2.0,0.0,0.0,116978.19,0.0
0.0,1.0,0.0,1.0,0.0,604.0,25.0,5.0,157780.84,2.0,1.0,1.0,58426.81,0.0
1.0,0.0,0.0,1.0,0.0,735.0,21.0,1.0,178718.19,2.0,1.0,0.0,22388.0,0.0
0.0,1.0,0.0,1.0,0.0,416.0,41.0,10.0,122189.66,2.0,1.0,0.0,98301.61,0.0
0.0,0.0,1.0,0.0,1.0,750.0,22.0,3.0,121681.82,1.0,1.0,0.0,128643.35,1.0
1.0,0.0,0.0,0.0,1.0,769.0,29.0,8.0,0.0,2.0,1.0,1.0,172290.61,0.0
0.0,0.0,1.0,0.0,1.0,605.0,33.0,5.0,150092.8,1.0,0.0,0.0,71862.79,0.0
1.0,0.0,0.0,0.0,1.0,562.0,42.0,2.0,100238.35,1.0,0.0,0.0,86797.41,0.0
0.0,0.0,1.0,0.0,1.0,675.0,36.0,9.0,106190.55,1.0,0.0,1.0,22994.32,0.0
0.0,1.0,0.0,1.0,0.0,628.0,30.0,9.0,132351.29,2.0,1.0,1.0,74169.13,0.0
1.0,0.0,0.0,1.0,0.0,656.0,39.0,6.0,0.0,2.0,1.0,0.0,141069.88,0.0
0.0,1.0,0.0,1.0,0.0,795.0,33.0,9.0,130862.43,1.0,1.0,1.0,114935.21,0.0
1.0,0.0,0.0,0.0,1.0,650.0,37.0,5.0,106967.18,1.0,0.0,0.0,24495.03,0.0
0.0,1.0,0.0,0.0,1.0,660.0,31.0,9.0,125189.75,2.0,1.0,1.0,139874.43,0.0
0.0,0.0,1.0,1.0,0.0,597.0,40.0,8.0,101993.12,1.0,0.0,1.0,94774.12,0.0
1.0,0.0,0.0,0.0,1.0,636.0,42.0,2.0,0.0,2.0,1.0,1.0,55470.78,0.0
1.0,0.0,0.0,0.0,1.0,514.0,32.0,8.0,0.0,2.0,1.0,0.0,95857.18,0.0
0.0,0.0,1.0,1.0,0.0,525.0,37.0,0.0,0.0,1.0,0.0,1.0,131521.72,0.0
0.0,0.0,1.0,0.0,1.0,616.0,30.0,5.0,0.0,2.0,0.0,1.0,196108.51,0.0
1.0,0.0,0.0,1.0,0.0,512.0,36.0,3.0,84327.77,2.0,1.0,0.0,17675.36,0.0
1.0,0.0,0.0,0.0,1.0,550.0,37.0,3.0,0.0,1.0,1.0,1.0,179670.31,0.0
1.0,0.0,0.0,0.0,1.0,643.0,45.0,5.0,0.0,1.0,1.0,0.0,142513.5,1.0
1.0,0.0,0.0,0.0,1.0,603.0,31.0,8.0,0.0,2.0,1.0,1.0,169915.02,0.0
1.0,0.0,0.0,1.0,0.0,676.0,34.0,1.0,63095.01,1.0,1.0,1.0,40645.81,0.0
1.0,0.0,0.0,0.0,1.0,592.0,54.0,8.0,0.0,1.0,1.0,1.0,28737.71,1.0
1.0,0.0,0.0,0.0,1.0,670.0,37.0,4.0,170557.91,2.0,1.0,0.0,198252.88,0.0
0.0,1.0,0.0,1.0,0.0,594.0,29.0,3.0,130830.22,1.0,1.0,0.0,61048.53,0.0
0.0,1.0,0.0,1.0,0.0,539.0,43.0,3.0,116220.5,3.0,1.0,0.0,55803.96,1.0
1.0,0.0,0.0,0.0,1.0,703.0,37.0,8.0,105961.68,2.0,0.0,1.0,74158.8,0.0
1.0,0.0,0.0,1.0,0.0,682.0,26.0,0.0,110654.02,1.0,0.0,1.0,111879.21,0.0
0.0,1.0,0.0,0.0,1.0,712.0,28.0,4.0,145605.44,1.0,0.0,1.0,93883.53,0.0
1.0,0.0,0.0,0.0,1.0,756.0,62.0,3.0,0.0,1.0,1.0,1.0,11199.04,1.0
1.0,0.0,0.0,0.0,1.0,646.0,35.0,6.0,84026.86,1.0,0.0,1.0,164255.69,0.0
1.0,0.0,0.0,0.0,1.0,714.0,46.0,1.0,0.0,1.0,1.0,0.0,152167.79,1.0
0.0,0.0,1.0,0.0,1.0,775.0,29.0,10.0,0.0,2.0,1.0,1.0,68143.93,0.0
1.0,0.0,0.0,0.0,1.0,583.0,27.0,7.0,0.0,2.0,1.0,0.0,51285.49,0.0
1.0,0.0,0.0,1.0,0.0,714.0,31.0,4.0,125169.26,1.0,1.0,1.0,106636.89,0.0
0.0,0.0,1.0,1.0,0.0,687.0,44.0,7.0,0.0,3.0,1.0,0.0,155853.52,1.0
1.0,0.0,0.0,0.0,1.0,553.0,33.0,4.0,118082.89,1.0,0.0,0.0,94440.45,0.0
1.0,0.0,0.0,0.0,1.0,614.0,50.0,4.0,137104.47,1.0,1.0,0.0,127166.49,1.0
0.0,1.0,0.0,0.0,1.0,438.0,31.0,8.0,78398.69,1.0,1.0,0.0,44937.01,0.0
1.0,0.0,0.0,0.0,1.0,642.0,38.0,3.0,0.0,2.0,0.0,0.0,171463.83,0.0
0.0,0.0,1.0,0.0,1.0,474.0,37.0,3.0,0.0,2.0,0.0,0.0,57175.32,0.0
0.0,0.0,1.0,1.0,0.0,628.0,22.0,3.0,0.0,1.0,1.0,0.0,85426.28,0.0
1.0,0.0,0.0,0.0,1.0,749.0,40.0,1.0,139290.41,1.0,1.0,0.0,182855.42,1.0
0.0,1.0,0.0,0.0,1.0,671.0,35.0,1.0,144848.74,1.0,1.0,1.0,179012.3,0.0
1.0,0.0,0.0,0.0,1.0,659.0,31.0,4.0,118342.26,1.0,0.0,0.0,161574.19,0.0
1.0,0.0,0.0,1.0,0.0,718.0,25.0,7.0,0.0,2.0,1.0,0.0,30380.12,0.0
0.0,0.0,1.0,0.0,1.0,659.0,32.0,3.0,107594.11,2.0,1.0,1.0,102416.84,0.0
0.0,0.0,1.0,0.0,1.0,670.0,25.0,6.0,0.0,2.0,1.0,1.0,78358.94,0.0
1.0,0.0,0.0,1.0,0.0,613.0,45.0,1.0,187841.99,2.0,1.0,1.0,147224.27,0.0
0.0,1.0,0.0,1.0,0.0,443.0,29.0,9.0,99027.61,2.0,1.0,0.0,10940.4,0.0
0.0,0.0,1.0,1.0,0.0,629.0,30.0,2.0,34013.63,1.0,1.0,0.0,19570.63,0.0
0.0,1.0,0.0,0.0,1.0,709.0,28.0,8.0,124695.72,2.0,1.0,0.0,145251.35,0.0
1.0,0.0,0.0,1.0,0.0,544.0,21.0,10.0,161525.96,2.0,1.0,0.0,9262.77,0.0
0.0,0.0,1.0,0.0,1.0,648.0,46.0,9.0,127209.0,2.0,1.0,0.0,77405.95,1.0
0.0,0.0,1.0,1.0,0.0,594.0,24.0,0.0,97378.54,1.0,1.0,1.0,71405.17,0.0
0.0,1.0,0.0,0.0,1.0,547.0,32.0,8.0,155726.85,1.0,1.0,0.0,67789.99,0.0
1.0,0.0,0.0,1.0,0.0,616.0,66.0,1.0,135842.41,1.0,1.0,0.0,183840.51,1.0
0.0,0.0,1.0,0.0,1.0,443.0,36.0,6.0,70438.01,2.0,0.0,1.0,56937.43,0.0
0.0,0.0,1.0,1.0,0.0,611.0,37.0,4.0,0.0,2.0,1.0,0.0,125696.26,0.0
0.0,1.0,0.0,0.0,1.0,668.0,37.0,10.0,152958.29,2.0,1.0,1.0,159585.61,0.0
0.0,0.0,1.0,0.0,1.0,709.0,23.0,10.0,0.0,2.0,0.0,0.0,129590.18,0.0
1.0,0.0,0.0,0.0,1.0,850.0,38.0,1.0,0.0,2.0,1.0,1.0,80006.65,0.0
0.0,0.0,1.0,1.0,0.0,745.0,31.0,3.0,124328.84,1.0,1.0,1.0,140451.52,0.0
0.0,1.0,0.0,0.0,1.0,535.0,40.0,7.0,111756.5,1.0,1.0,0.0,8128.32,1.0
1.0,0.0,0.0,1.0,0.0,662.0,32.0,4.0,133950.37,1.0,1.0,1.0,48725.68,1.0
0.0,0.0,1.0,0.0,1.0,788.0,34.0,6.0,156478.62,1.0,0.0,1.0,181196.76,0.0
0.0,0.0,1.0,0.0,1.0,591.0,29.0,1.0,97541.24,1.0,1.0,1.0,196356.17,0.0
1.0,0.0,0.0,1.0,0.0,639.0,38.0,4.0,81550.94,2.0,0.0,1.0,118974.77,0.0
0.0,1.0,0.0,0.0,1.0,757.0,26.0,8.0,121581.56,2.0,1.0,1.0,127059.04,0.0
0.0,0.0,1.0,1.0,0.0,543.0,41.0,4.0,0.0,1.0,0.0,0.0,194902.16,0.0
1.0,0.0,0.0,1.0,0.0,850.0,35.0,1.0,211774.31,1.0,1.0,0.0,188574.12,1.0
1.0,0.0,0.0,0.0,1.0,701.0,43.0,2.0,0.0,2.0,1.0,1.0,165303.79,0.0
1.0,0.0,0.0,0.0,1.0,833.0,37.0,8.0,151226.18,2.0,1.0,1.0,136129.49,0.0
0.0,0.0,1.0,0.0,1.0,721.0,51.0,0.0,169312.13,1.0,1.0,0.0,109078.35,1.0
0.0,1.0,0.0,0.0,1.0,574.0,33.0,3.0,129834.67,1.0,1.0,0.0,193131.42,0.0
0.0,0.0,1.0,0.0,1.0,650.0,61.0,1.0,152968.73,1.0,0.0,1.0,82970.69,0.0
0.0,0.0,1.0,1.0,0.0,438.0,54.0,2.0,0.0,1.0,0.0,0.0,191763.07,1.0
1.0,0.0,0.0,0.0,1.0,761.0,31.0,7.0,0.0,3.0,1.0,1.0,166698.18,0.0
1.0,0.0,0.0,0.0,1.0,745.0,35.0,9.0,92566.53,2.0,1.0,0.0,161519.77,0.0
0.0,0.0,1.0,0.0,1.0,848.0,40.0,3.0,110929.96,1.0,1.0,1.0,30876.84,0.0
1.0,0.0,0.0,1.0,0.0,593.0,41.0,6.0,0.0,1.0,1.0,0.0,65170.66,0.0
1.0,0.0,0.0,1.0,0.0,601.0,43.0,8.0,0.0,3.0,0.0,1.0,110916.15,1.0
1.0,0.0,0.0,0.0,1.0,702.0,37.0,10.0,150525.8,1.0,1.0,1.0,94728.49,0.0
1.0,0.0,0.0,0.0,1.0,601.0,29.0,9.0,0.0,1.0,1.0,1.0,80393.27,0.0
1.0,0.0,0.0,0.0,1.0,699.0,35.0,5.0,0.0,2.0,1.0,1.0,78397.24,0.0
0.0,0.0,1.0,0.0,1.0,667.0,38.0,1.0,87202.38,1.0,1.0,1.0,77866.91,0.0
0.0,1.0,0.0,1.0,0.0,612.0,62.0,8.0,140745.33,1.0,1.0,0.0,193437.89,1.0
0.0,1.0,0.0,0.0,1.0,678.0,36.0,3.0,145747.67,2.0,0.0,1.0,89566.74,0.0
1.0,0.0,0.0,0.0,1.0,427.0,29.0,1.0,141325.56,1.0,1.0,1.0,93839.3,0.0
1.0,0.0,0.0,0.0,1.0,668.0,42.0,3.0,150461.07,1.0,1.0,0.0,108139.23,0.0
0.0,1.0,0.0,1.0,0.0,632.0,41.0,3.0,81877.38,1.0,1.0,1.0,33642.21,0.0
0.0,0.0,1.0,1.0,0.0,684.0,38.0,3.0,0.0,2.0,1.0,0.0,44255.65,0.0
